TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,D1,D2,D3,M1,M2,M3,V1,V2,V3,id_01,id_02,id_03,DeviceType,DeviceInfo,isFraud,TransactionDateTime
T_00000065,19522899,120.4,jewelry,8039,685,188,mastercard,246,credit,539,84,51.148492789105596,19.813826542377225,yahoo.com,hotmail.com,1.162207494572875,1.0693414045649694,0.23004780189053756,0.3680497010656272,289.80225699078534,44.228257561005755,21.218021355009782,T,T,T,0.4783719885783312,0.3480557329289261,1.9824609820200676,0.8925855466019905,5.139630188912903,0.6316062634346548,mobile,safari,0,2019-08-14 23:01:39
T_00000066,28563547,1273.31,home_garden,6198,750,794,amex,854,credit,672,29,10.969064902542058,48.88275354550884,hotmail.com,gmail.com,1.2129729923874628,1.899075153937401,2.2824076948636294,0.4544603602245725,123.93835365905545,965.5031311539258,244.56976051534258,F,T,T,0.06952044904225825,0.26539755422825273,-0.05976086680520984,0.5202682254738981,23.969301163655732,0.437715820059706,mobile,firefox,0,2019-11-27 14:19:07
T_00000067,11392366,2676.67,clothing,9934,835,371,discover,682,debit,470,14,74.79228650186998,54.52513231078421,outlook.com,gmail.com,10.615765694141878,0.6097535537216826,0.5810976464246935,0.08857638979232185,15.810557961226424,164.62803198613324,6.603330863122247,F,F,F,-0.7939327898858195,-0.3832778508533811,0.6898738622452945,0.6868004905537617,97.85576211972081,0.6628520409183634,tablet,safari,0,2019-05-12 20:32:46
T_00000068,15358907,15.9,sports,8286,331,354,amex,971,debit,996,90,38.26286209331888,11.790243035574278,hotmail.com,gmail.com,2.657704573488668,8.402489727653492,0.005082427525732461,0.2721442397346822,111.16752566150623,169.64925531668152,124.9601332653185,F,T,F,-0.07435590053778093,-1.1715138070634759,0.4809937129670871,0.275571091245019,74.03994132080257,0.3839745089010487,tablet,edge,0,2019-06-27 18:21:47
T_00000069,20833734,13.3,jewelry,4350,567,588,mastercard,113,debit,155,98,26.20085839228009,2.3136731692674273,outlook.com,hotmail.com,9.45176446918024,5.189264063180283,4.2753372918964905,0.3004137204233545,15.43259023161488,182.46787105179772,469.8126323924593,T,F,T,-0.8729927206650919,0.46972939436340505,0.3819665499081469,0.0849078064895552,71.41755921084977,0.0559491567839987,desktop,opera,0,2019-08-30 03:08:54
T_00000070,2669995,19.59,sports,3829,794,955,visa,529,debit,793,74,31.94354410135248,3.581751887660321,outlook.com,gmail.com,2.283322537251011,2.499187881367309,0.9265357534737398,1.3109751944011883,32.43539353808318,10.075503174548937,82.64779850308425,F,F,F,1.5535866407921106,-0.30812114283382724,-0.5185943257183655,0.12704425236205763,78.87728161927264,0.10480402059393112,mobile,firefox,0,2019-01-31 21:39:55
T_00000071,12839420,206.02,books,3613,195,344,discover,900,credit,66,91,25.48610800754842,50.88399626646203,outlook.com,yahoo.com,0.2783979295596685,7.442787957837284,5.05018710180811,0.32011902344600357,5.271724824698726,659.4032263907325,61.24372974445396,T,T,T,-0.8627199055324686,0.5306449363411164,-0.669288606250918,0.7292443967398836,45.84335483624194,0.6108101422965162,mobile,opera,0,2019-05-29 14:30:20
T_00000072,21775111,163.04,sports,2915,590,879,amex,392,debit,230,89,61.45862791585566,16.7979457030402,outlook.com,outlook.com,0.72171857407096,5.145443686320705,1.4829599030241687,0.64657302548003,53.471245536144664,215.9659279057287,408.39526616542577,F,F,T,0.5683933739381127,-1.9381001878568578,0.874123463723248,0.7006985224278574,96.50771255591269,0.7853530044530393,tablet,chrome,0,2019-09-10 00:38:31
T_00000073,13479854,19.57,groceries,8212,953,198,visa,974,credit,215,10,14.97803196944042,51.6517069087917,yahoo.com,yahoo.com,0.22991839651078488,0.09409179048955335,0.31277557720089255,3.8076282284790746,139.81233216028886,45.56884917006512,2.01775109230039,F,T,T,-0.6508472488842484,2.1482311619719368,-0.7590890679625597,0.873033346967208,27.982944009221512,0.5087159104489718,tablet,safari,0,2019-06-06 00:24:14
T_00000074,6397986,26.21,sports,1527,347,670,amex,897,credit,756,39,35.87992240463003,0.4272556232019189,hotmail.com,gmail.com,1.6342959708266562,4.525992207084217,2.663910375709998,1.053599051784605,19.885954318640128,287.5795075887179,5.603419535437616,F,F,T,-0.8243712789510704,0.3753072047521397,0.6013037713530968,0.47886699074877503,25.608561608654146,0.28479537627394536,tablet,firefox,0,2019-03-16 01:13:06
T_00000075,13187277,13.95,clothing,5819,231,172,mastercard,817,credit,12,60,70.41240425346383,1.0665664304568727,hotmail.com,hotmail.com,3.6544883489575093,0.38920936331106437,6.672972969099902,0.35794506928248465,21.544056177943215,12.206362227335626,665.673619863139,F,F,F,-0.5077876306421907,1.3485808254063387,-1.428535218471014,0.6664178865591538,49.90684506601458,0.597328586655476,mobile,edge,0,2019-06-02 15:07:57
T_00000076,1870928,1491.14,sports,8879,624,723,visa,987,debit,613,96,7.7514841568195685,11.371277254328454,yahoo.com,yahoo.com,1.2424045168877453,1.2072839138019102,2.39345485127836,1.025014119718593,104.81827339452421,59.05621837391958,11.616304968122902,F,F,F,0.8103780355803308,0.9377371549694313,1.0842462236526766,0.6463435326915352,10.920378747893178,0.1473470444191206,mobile,firefox,0,2019-01-22 15:42:08
T_00000077,4155299,176.9,clothing,9432,169,776,discover,368,credit,686,98,17.253921603652973,6.850842633457713,yahoo.com,outlook.com,4.315015139037623,0.3788010437613809,4.309788955375976,0.27386625724112396,31.91332503909221,68.12895195443642,510.12729522732366,T,F,F,-0.516514525442933,-0.4098943996216957,-1.1228567955413657,0.8668361402020427,46.123346831800305,0.727876676883921,tablet,chrome,0,2019-02-18 02:14:59
T_00000078,10946097,222.03,jewelry,9556,448,387,discover,554,debit,229,23,12.005116629985983,31.085811312999038,outlook.com,hotmail.com,1.7429735376018831,0.19798213028514622,0.31234295843651483,0.223101484821462,56.170671898648465,5.760946789119898,32.49333243301914,T,T,T,1.3132579573635295,-2.501256953492851,1.369781525050973,0.4011505775439339,69.50551975401375,0.32818900290625086,tablet,firefox,0,2019-05-07 16:34:57
T_00000079,26939239,82.99,groceries,2208,541,310,visa,437,debit,242,97,42.42106945655797,26.407259451709077,yahoo.com,hotmail.com,3.3333491644284665,2.793619988926339,0.2996500484813111,0.49298541899278897,33.7991323292112,517.614366595825,185.36720601691397,F,F,T,1.619823640128597,-0.48986458966286467,0.3323122996154311,0.558357606685791,53.16960086713536,0.9994590161634431,mobile,edge,0,2019-11-08 19:07:19
T_00000080,23027075,16.69,jewelry,5120,355,633,amex,905,credit,510,96,26.55650360404388,67.41524246131813,yahoo.com,outlook.com,1.88142409323681,9.14137485095298,0.09895622836246663,0.15627592126046433,54.16873381099725,158.15635891998022,97.18770273277943,T,F,F,0.30931193034788945,-2.2500998088507176,0.5680364887197842,0.5608537042210093,95.02236473835259,0.9403737351569061,tablet,safari,0,2019-09-24 12:24:35
T_00000081,30166017,1103.06,sports,7476,485,965,visa,535,credit,816,22,19.574216798016657,46.60049317335629,outlook.com,gmail.com,4.566374289635092,0.22393301830243217,1.2227428498324322,0.5173442512318365,39.495073658571314,77.58412570781582,31.32150433274339,F,T,T,1.2382514682349497,0.1890067138182635,-0.25079940661853667,0.05454541819442149,92.51786080950602,0.046190355737152244,tablet,safari,0,2019-12-16 03:26:57
T_00000082,14091261,19.1,electronics,3961,604,182,mastercard,684,debit,213,86,22.142050005940614,3.187649022306072,gmail.com,gmail.com,5.051388508571525,4.148142903078292,0.55096153877852,1.969782571513271,269.6953449571689,127.8863557922226,370.33214836364886,F,F,F,0.48355610316175224,1.6237289467438305,-1.2810432845541182,0.9973826207567088,58.44114812850041,0.2153433025536562,tablet,firefox,0,2019-06-13 02:14:21
T_00000083,19082629,169.94,home_garden,5776,799,341,discover,186,debit,112,87,31.700324653446565,65.43770453503404,yahoo.com,gmail.com,9.812595212626405,0.9825381513849605,3.2812612151280764,0.6123914887101739,56.23170479269306,159.79778997972497,289.90912410387926,F,F,F,0.7149670189023399,2.3730645185669674,-0.5732547026141672,0.9517764195728633,7.583364841000084,0.7175569207121311,desktop,edge,0,2019-08-09 20:43:49
T_00000084,20687413,155.07,automotive,3417,700,111,visa,450,debit,874,83,27.09983055165428,3.8356919835314245,outlook.com,outlook.com,8.719643396118892,0.2838448057821177,0.2999738131508699,0.20309196590475168,295.16984597440245,394.46220885263966,15.853906369594142,F,F,T,-0.22224263663209118,-0.49496114660431945,-0.22530133541779068,0.19692737235204527,77.16710166851708,0.8843152743283418,desktop,safari,0,2019-08-28 10:30:13
T_00000085,22335235,20.28,electronics,2616,515,616,discover,933,credit,203,23,61.26390619437546,6.571802549805132,outlook.com,gmail.com,3.996196095592687,7.664283883979204,8.369024557949503,0.3129241069600906,57.66586105870238,424.6711967251787,33.49392790525767,T,F,T,-0.38595185076098065,1.1608612591678518,0.34167668142677654,0.5805350938935612,35.88231119644606,0.1813096644467458,desktop,firefox,0,2019-09-16 12:13:55
T_00000086,22191925,17.56,groceries,9911,418,893,visa,523,debit,341,22,58.99876924989456,21.11471005110449,hotmail.com,yahoo.com,2.5355785844760357,0.16693387756148528,2.1274897691038004,0.5669079119977778,21.10886773495965,7.5739085194017175,81.44181063767552,T,T,T,2.0225355315582996,-0.39223596338406047,0.24946168364226415,0.7768449331003876,30.20201141163634,0.0793854070085428,desktop,safari,0,2019-09-14 20:25:25
T_00000087,271836,599.28,jewelry,5682,415,215,amex,777,debit,37,62,1.3494710459161734,3.5494202688031744,yahoo.com,hotmail.com,1.1852301594404597,0.3352688043321645,0.736934866836456,0.7114776162789069,285.9311344403322,133.40002454358222,87.77140040093597,T,F,F,0.9330754250105638,-0.4407886125740668,1.4719194340925723,0.021636029239706867,23.388337285140924,0.12984379493641796,mobile,safari,0,2019-01-04 03:30:36
T_00000088,3584702,173.23,groceries,7825,765,446,discover,908,credit,644,94,61.83025182697961,7.717119874761894,hotmail.com,yahoo.com,4.808224088715035,0.7711138997577054,6.372962808250155,1.102021912145883,37.87246789858208,351.08569532318666,24.402382220070123,F,F,T,0.23704332587990842,-0.6988090257582811,-1.7338903397604584,0.20561773418582818,39.59645567694942,0.6218553506131728,tablet,chrome,0,2019-02-11 11:45:02
T_00000089,27261329,12.13,books,2846,761,119,visa,330,debit,90,19,12.552002956501962,17.810497020981195,hotmail.com,outlook.com,3.94524780858659,8.007042220678109,2.779096973797025,1.9458801478441923,57.6578360170772,138.6046269016335,28.645336260456965,T,F,T,-0.5814088443284712,-0.596273019575281,0.23544528398308384,0.9096295699892808,90.79239985763338,0.5560500514043222,tablet,firefox,0,2019-11-12 12:35:29
T_00000090,7281369,17.44,jewelry,2371,429,800,visa,803,credit,724,22,27.22104772999025,8.567527607424514,hotmail.com,outlook.com,0.19144527586894478,1.0850748276328093,0.18470694539544716,0.23775965652660835,26.5348676119568,290.77350851412007,214.91180923811783,T,F,F,-0.5664037909009961,0.6188790284871555,-0.05927847791103594,0.43081198063130477,12.759213280107529,0.951804498367238,desktop,firefox,0,2019-03-26 06:36:09
T_00000091,19076651,154.18,sports,2466,231,235,mastercard,667,debit,445,1,12.580793057706366,87.90161958415958,gmail.com,yahoo.com,0.1904600416183995,0.08932408520800203,4.502712537108599,1.4639425996199245,125.75280083219546,0.8705183475561389,93.01610935561065,T,T,F,-0.04618059304051345,0.6249063200667786,-0.6916031147497603,0.9541483961803208,1.6330903942818775,0.40563485516521547,desktop,opera,0,2019-08-09 19:04:11
T_00000092,8585377,12.87,jewelry,9882,243,545,discover,314,credit,327,34,6.333202145624248,5.30226555644316,hotmail.com,outlook.com,0.8130458588769184,0.6234257471236813,2.063102614394338,1.068954443482608,206.45821678565542,214.02566016760863,304.30315896528606,T,T,T,1.828429918525638,-0.5525663604886353,0.22698360236355072,0.47854380221329895,14.103375513089855,0.9585905997653446,desktop,firefox,0,2019-04-10 08:49:37
T_00000093,19435721,82.64,electronics,1087,346,537,visa,916,debit,102,26,43.84465338992921,25.542372642862958,yahoo.com,hotmail.com,6.31677320693424,1.7664964138809518,0.48243187953529615,0.48771464707970247,9.824011069093718,24.213665169319203,283.43445679127893,F,T,T,-0.6623601952645044,-0.7165773745847687,-0.41664155150212023,0.5152266969106829,5.118611154623187,0.9712990846420909,tablet,safari,0,2019-08-13 22:48:41
T_00000094,18048957,12.94,home_garden,3512,162,947,mastercard,798,credit,943,4,150.4170093741009,20.665139607979032,outlook.com,hotmail.com,9.803733315105163,6.425866699815036,0.0400783876929973,0.19036582919092912,30.427779689131146,442.0569277903927,371.768854945863,F,F,T,0.953304331848292,0.1609599941060788,-1.7086054779466822,0.5460272719790026,15.739507700743172,0.14235677375283506,desktop,edge,0,2019-07-28 21:35:57
T_00000095,20546531,1384.84,sports,9685,781,669,visa,707,credit,475,48,23.258007323784952,18.07225172194466,outlook.com,gmail.com,0.12939288156184436,0.9045688398798568,3.2215818242387773,1.4087875119930102,281.4291806094549,559.1892433580776,82.27021412834819,T,T,T,-0.46994641123531505,0.6109330228189647,0.6816143030305079,0.8278392397440294,59.076736763003126,0.9537290163505587,mobile,safari,0,2019-08-26 19:22:11
T_00000096,17824013,13.84,toys,2245,913,272,discover,856,debit,559,45,56.70187694729334,7.98920905849428,outlook.com,gmail.com,8.524309679264325,2.143743404246939,1.2518951634144264,0.25352534602258114,70.12730390499601,389.728032187139,164.04940737944193,F,F,T,0.08052199107463905,1.2650082316806917,0.45583199514120143,0.7417352252416971,96.52342660657757,0.05992086748342251,mobile,edge,0,2019-07-26 07:06:53
T_00000097,3047262,1019.73,electronics,7116,602,804,visa,778,credit,632,12,30.170171956776088,6.349385295232532,outlook.com,hotmail.com,3.130951744456611,1.0787222285023859,0.2517625402857395,0.6777995257145157,254.39123992805887,192.32565996088962,5.4982530461088315,F,F,F,-1.2541061992358418,-1.7805878385973568,0.04760112708688313,0.31021307797740805,98.13981260781485,0.9804109986618613,tablet,firefox,0,2019-02-05 06:27:42
T_00000098,26750222,42.91,beauty,5231,335,616,discover,922,debit,529,92,10.000756156478175,10.860636047188896,outlook.com,outlook.com,2.564304424989794,2.5627462236137637,1.7971286750395816,0.5602012037429162,104.32180733876166,19.67481616954487,0.713414238113967,F,F,F,-1.1448095973302124,1.0753211207168714,-0.4313405666538762,0.5521737228045072,17.169487598505494,0.25301188184114287,desktop,safari,0,2019-11-06 14:37:02
T_00000099,10973639,20.56,sports,1977,496,258,discover,547,debit,800,37,126.89493458091276,26.934497824628913,outlook.com,gmail.com,3.9337322989356855,0.27801315792474557,3.2672031356312754,1.255800018882158,201.71141497555968,473.31027818015343,29.064360409329783,T,T,T,0.6761038143775173,-0.8043816656328145,-1.0190096003727498,0.9318795741871627,90.61182439238547,0.5040522883458077,desktop,opera,0,2019-05-08 00:13:59
T_00000100,564685,560.94,sports,9733,900,890,mastercard,870,credit,906,3,29.856496211214772,26.0876929448358,hotmail.com,outlook.com,13.822113089046475,2.079887721038595,2.122013027565787,0.9153777924274663,116.03523497619395,243.14691411796528,78.13404409175531,T,F,F,0.6730828294730883,-0.7773259148365684,0.764056731173745,0.8992866810596322,91.74863687132056,0.029213120220505595,desktop,firefox,0,2019-01-07 12:51:25
T_00000101,2879190,11.95,electronics,7722,222,504,visa,235,debit,178,28,0.42222867208605713,44.42341437949897,outlook.com,gmail.com,4.206934499883726,0.2214579123385612,3.533611510389965,0.2860651014329133,9.297336646571404,96.86213106580463,68.96270641276573,T,T,T,0.07357221896550853,-0.32122011641501613,-1.3823640922786304,0.8221338660000115,5.832360072769749,0.6264405267236348,desktop,safari,0,2019-02-03 07:46:30
T_00000102,22373627,11.8,books,5507,369,611,discover,818,credit,971,93,30.49917019411114,10.848486247542882,yahoo.com,yahoo.com,0.552311568171814,11.69468989971073,2.102715081084157,1.3845271319085097,128.8649603088936,155.79767158768243,97.28175916702288,T,T,F,-1.7514999215346199,-0.9808649565635871,0.8713328414099752,0.215180699160746,59.60723588260804,0.19102309877665824,mobile,firefox,0,2019-09-16 22:53:47
T_00000103,26477560,22.81,jewelry,4492,107,751,visa,860,debit,955,84,0.29752998300303735,37.09552837220924,hotmail.com,yahoo.com,3.1911525037316952,7.496830857734395,16.752904657847623,1.1489348549552099,50.17061005883644,318.57338521789427,157.2274160680517,F,F,F,1.7951266660981764,0.3150603085412467,-0.3370400868277922,0.8848724096791521,19.53543643411716,0.9832369072958843,tablet,chrome,0,2019-11-03 10:52:40
T_00000104,1007293,1383.52,beauty,5925,829,103,amex,353,debit,786,2,78.97474419934116,64.15292165461277,hotmail.com,gmail.com,19.048842562410044,3.1202773839507483,1.0201258092084105,0.9130661501505741,8.822568805260362,79.80561320448754,370.41567397190033,T,F,T,-0.10971246246171754,-0.3633464762202421,-1.0960836516876937,0.28769908978104985,16.714035043776633,0.9443549285078185,tablet,chrome,0,2019-01-12 15:48:13
T_00000105,21551399,80.07,groceries,2133,441,904,amex,428,debit,706,56,22.93191437653415,58.53575866857159,gmail.com,hotmail.com,0.8915557420798714,7.554421146850698,0.3792248658219441,0.05610877879786995,175.9347272726381,459.73232335956055,251.789159999979,T,F,F,-0.15348249276517437,0.5920829298073804,-0.41757397191351125,0.8670134514541219,49.55267211789478,0.7289975328647617,mobile,firefox,0,2019-09-07 10:29:59
T_00000106,3366612,12.46,sports,5865,785,686,visa,627,debit,419,65,47.67481181541346,18.806345087392035,hotmail.com,hotmail.com,3.101153832082108,2.6606765657373495,3.584474180627168,3.0240881770735593,324.97217221455946,323.1778009177915,421.8772114278636,F,F,F,-2.066803983122331,-0.10635917023395301,-0.3317742148600642,0.37295612639567743,0.9183741362425724,0.6614205429448254,mobile,firefox,0,2019-02-08 23:10:12
